czas wykonania;dlugosc sciezki
0.090433;3
0.160938;3
0.15676;4
0.155718;4
0.143571;4
0.12166;3
0.15614;4
0.182229;5
0.14629;4
0.135784;4
0.092283;2
0.094141;2
0.131817;3
0.12943;3
0.17933;5
0.128535;3
0.123398;4
0.148475;4
0.164834;4
0.137994;3
0.175359;5
0.131151;4
0.155508;4
0.067214;1
0.128593;3
0.154285;4
0.174155;5
0.142937;3
0.138366;4
0.162078;5
0.091599;2
0.086255;1
0.152097;4
0.133479;4
0.12112;3
0.150704;4
0.097004;2
0.174873;5
0.144457;4
0.113311;3
0.125769;3
0.101495;2
0.154895;4
0.079941;2
0.126421;4
0.157076;4
0.124872;3
0.108291;3
0.180947;5
0.105593;2
0.178453;5
0.15545;4
0.165676;5
0.101833;3
0.104788;3
0.075937;1
0.171325;5
0.144221;4
0.14477;4
0.144972;4
0.085199;1
0.10551;3
0.199341;6
0.147971;4
0.138929;4
0.174387;5
0.174078;5
0.167919;5
0.146123;4
0.097875;3
0.10988;3
0.136832;4
0.14875;4
0.172425;5
0.190327;6
0.154556;4
0.118273;3
0.104435;2
0.116152;3
0.181603;5
0.149512;4
0.185822;5
0.159452;4
0.139667;3
0.150609;4
0.123767;3
0.179668;5
0.161362;4
0.147995;4
0.106703;3
0.129337;3
0.118193;3
0.159633;5
0.160404;4
0.139545;4
0.17939;5
0.184529;5
0.120512;4
0.092055;3
0.142492;4
0.1874;5
0.136371;3
0.159451;4
0.174978;5
0.17079;5
0.123324;3
0.127351;3
0.160886;4
0.127094;3
0.0787;2
0.118055;4
0.150077;4
0.153957;4
0.161908;4
0.183364;5
0.133494;3
0.113496;3
0.155256;4
0.124145;3
0.138991;3
0.129482;3
0.15781;4
0.154731;4
0.137946;4
0.154757;4
0.183013;5
0.157531;4
0.158245;4
0.165606;4
0.151883;4
0.093008;2
0.126643;3
0.151642;4
0.144991;4
0.117262;3
0.159437;4
0.125131;4
0.071416;1
0.157602;4
0.145763;4
0.075739;1
0.175011;5
0.167903;4
0.12338;3
0.129972;3
0.14202;4
0.124772;3
0.117699;3
0.180707;5
0.13998;4
0.134726;3
0.1247;3
0.149679;4
0.121605;3
0.141919;4
0.130797;4
0.159165;4
0.148644;4
0.077688;2
0.137128;3
0.175861;5
0.153874;4
0.145265;4
0.17736;5
0.123005;3
0.128663;3
0.134687;3
0.093867;2
0.159522;4
0.126919;3
0.178029;5
0.088948;2
0.144467;4
0.154196;4
0.148168;4
0.124685;3
0.17938;5
0.178514;5
0.09752;3
0.110157;3
0.132323;3
0.199861;6
0.149267;4
0.183658;5
0.180032;5
0.108419;3
0.177841;5
0.183451;5
0.134521;4
0.218478;5
0.136994;4
0.147196;4
0.161814;4
0.127948;3
0.144135;4
0.078574;1
0.11685;3
0.181559;5
0.171324;5
0.093098;2
0.173536;5
0.18974;5
0.151195;4
0.157917;4
0.070066;1
0.174628;5
0.138475;4
0.14934;4
0.1628;4
0.107804;3
0.125064;3
0.095563;2
0.180481;5
0.1399;4
0.097241;3
0.093644;2
0.15666;4
0.113554;3
0.152222;4
0.156728;4
0.138887;4
0.162736;5
0.182683;5
0.172812;5
0.187458;4
0.112183;3
0.128236;3
0.177504;5
0.144758;4
0.173447;5
0.152718;4
0.138822;3
0.178917;5
0.147369;4
0.173159;5
0.179393;5
0.159807;4
0.130724;4
0.147215;4
0.126371;4
0.117302;3
0.184996;5
0.141764;4
0.145085;4
0.143107;4
0.189163;5
0.124397;3
0.130079;3
0.145097;4
0.145236;4
0.164817;5
0.182603;5
0.183258;5
0.163231;4
0.172561;5
0.111187;3
0.194076;6
0.197065;4
0.10555;3
0.124401;3
0.175122;5
0.145313;4
0.151527;4
0.176813;5
0.148487;4
0.146421;4
0.153774;4
0.143687;4
0.080247;1
0.148329;3
0.074118;1
0.173936;5
0.121843;3
0.072825;1
0.15528;4
0.163584;4
0.153539;4
0.20115;6
0.152415;4
0.153594;4
0.157817;4
0.107777;3
0.156632;4
0.179821;5
0.11082;3
0.164557;4
0.163453;4
0.130797;4
0.124943;3
0.126239;3
0.176834;5
0.234978;6
0.163536;4
0.176438;5
0.142264;4
0.076531;1
0.079051;2
0.111271;3
0.14254;4
0.178502;5
0.152893;4
0.115893;3
0.164948;4
0.153794;4
0.113237;3
0.117923;3
0.151025;4
0.173349;5
0.16052;4
0.068099;2
0.125399;3
0.182467;5
0.127014;3
0.148983;4
0.103692;3
0.142478;4
0.15733;4
0.091509;3
0.184555;5
0.153648;4
0.079001;2
0.09949;2
0.122454;3
0.104273;3
0.154647;4
0.12483;3
0.176168;5
0.146807;4
0.228233;5
0.179186;5
0.18355;5
0.10866;4
0.073802;1
0.146291;4
0.143434;4
0.090262;2
0.096801;2
0.183113;5
0.132455;4
0.177483;5
0.136997;4
0.073264;1
0.124843;3
0.089395;3
0.125038;4
0.166895;5
0.085978;3
0.133065;3
0.151117;4
0.153537;4
0.073816;2
0.13575;4
0.133075;4
0.087748;3
0.141501;4
0.122541;3
0.179446;5
0.140084;4
0.141714;4
0.151126;4
0.127331;3
0.126596;4
0.133327;4
0.102539;3
0.174987;5
0.149681;4
0.169324;4
0.090384;3
0.093851;2
0.174375;5
0.093595;2
0.083836;2
0.125606;3
0.125075;3
0.124129;3
0.173852;5
0.121546;4
0.114125;3
0.155782;5
0.131606;4
0.165189;5
0.153275;4
0.145171;4
0.140842;4
0.074905;1
0.174971;5
0.173035;5
0.15427;4
0.064653;2
0.132241;4
0.168879;5
0.170246;5
0.135828;4
0.134535;4
0.141175;4
0.098661;3
0.089416;1
0.177365;5
0.168485;5
0.127632;3
0.187033;5
0.078437;2
0.171974;5
0.174752;4
0.10062;3
0.15479;4
0.126905;4
0.093582;3
0.155808;4
0.176434;5
0.135878;4
0.149028;4
0.091057;3
0.158369;4
0.185081;5
0.133202;4
0.118691;3
0.137898;4
0.079388;2
0.146263;4
0.140336;3
0.177898;5
0.092549;3
0.14863;4
0.150798;4
0.153632;4
0.116564;3
0.139277;3
0.137981;4
0.150998;4
0.177204;5
0.06615;1
0.14979;4
0.147279;4
0.147252;4
0.178539;5
0.094622;3
0.183007;5
0.121473;3
0.114307;3
0.126397;3
0.128712;3
0.143251;4
0.185016;5
0.151438;4
0.15552;4
0.160809;5
0.097941;3
0.144731;4
0.125636;3
0.130622;3
0.152281;4
0.074836;1
0.150151;4
0.07396;1
0.126514;3
0.155805;4
0.153671;4
0.154782;4
0.136527;3
0.14698;4
0.172711;5
0.183255;5
0.131174;3
0.155934;4
0.125036;3
0.1706;5
0.127057;3
0.15953;4
0.102849;3
0.080192;2
0.232056;5
0.11604;3
0.183805;5
0.166258;5
0.144971;4
0.142174;4
0.156568;4
0.075865;1
0.147391;4
0.181729;5
0.169027;5
0.170153;5
0.176539;5
0.156434;4
0.09157;3
0.171257;5
0.165067;5
0.101209;3
0.146796;4
0.163081;4
0.139525;4
0.155837;4
0.19306;6
0.197858;6
0.156622;4
0.136588;3
0.140267;4
0.123515;3
0.092455;3
0.117511;3
0.087044;3
0.158735;4
0.120612;3
0.124716;3
0.146803;4
0.139208;4
0.126917;4
0.071163;2
0.126516;3
0.12551;3
0.156354;4
0.14924;4
0.160063;4
0.132961;3
0.151726;4
0.170593;5
0.155236;4
0.139224;4
0.162943;4
0.142531;4
0.138322;4
0.078801;1
0.152308;4
0.169455;5
0.121548;3
0.163458;5
0.074283;1
0.144345;4
0.187401;6
0.076503;2
0.15136;4
0.10531;3
0.075854;2
0.184255;5
0.13293;3
0.185903;6
0.149279;4
0.157301;4
0.170575;5
0.17426;5
0.208121;4
0.187743;5
0.162665;5
0.155883;4
0.168108;5
0.142662;4
0.07555;2
0.111357;3
0.152669;4
0.091727;2
0.175664;5
0.125999;3
0.115686;3
0.145095;4
0.163976;4
0.103901;3
0.172072;5
0.132495;3
0.127219;3
0.083969;2
0.17673;5
0.165541;5
0.09874;3
0.147222;4
0.159697;5
0.103635;3
0.153983;4
0.137324;3
0.107202;3
0.074707;1
0.120544;3
0.131321;3
0.115713;3
0.129654;4
0.1039;3
0.127275;3
0.140386;4
0.139179;3
0.16695;4
0.169813;5
0.154905;4
0.144605;4
0.09489;2
0.153502;4
0.082704;2
0.130046;3
0.16747;5
0.171481;5
0.136343;4
0.173169;5
0.119706;3
0.148378;4
0.088836;1
0.079176;2
0.172083;5
0.151254;4
0.145221;4
0.184926;5
0.117176;3
0.129526;3
0.092824;3
0.128725;3
0.15188;4
0.117765;3
0.149807;4
0.134269;3
0.16126;4
0.154069;4
0.181014;5
0.122291;3
0.175529;5
0.109949;3
0.12675;3
0.116543;3
0.126991;2
0.116986;3
0.117196;3
0.09684;2
0.151074;4
0.209204;6
0.145392;4
0.139709;3
0.176735;5
0.134439;4
0.125285;3
0.180202;5
0.145974;4
0.138121;4
0.148064;4
0.177763;5
0.103315;3
0.174206;5
0.165867;5
0.09076;2
0.147115;4
0.095939;3
0.135325;4
0.091673;3
0.155619;4
0.115879;3
0.128579;4
0.217856;7
0.128622;4
0.079183;2
0.141722;4
0.101399;3
0.199519;6
0.136511;3
0.180996;5
0.120914;3
0.156146;3
0.157664;5
0.171165;5
0.078939;1
0.080647;2
0.15832;4
srednia dlugosc sciezki:;=ŚREDNIA(B2:B1001)
