czas wykonania;dlugosc sciezki
0.195084;9
0.136689;7
0.111384;6
0.195615;9
0.059957;4
0.163356;9
0.100095;6
0.255865;12
0.049289;3
0.215311;10
0.178029;8
0.175629;9
0.067878;5
0.156931;8
0.253917;12
0.212779;10
0.095952;6
0.202129;9
0.107624;6
0.234014;11
0.118402;7
0.132848;6
0.092367;5
0.061035;4
0.178537;8
0.234714;11
0.102708;7
0.185242;8
0.254092;12
0.202111;9
0.1559;7
0.198971;9
0.233731;11
0.087438;6
0.174104;8
0.184764;8
0.223672;11
0.071834;4
0.248401;12
0.176619;8
0.148068;7
0.134819;7
0.083701;5
0.104001;8
0.075274;4
0.15952;8
0.290973;14
0.141314;7
0.065531;5
0.162495;8
0.051141;5
0.173485;8
0.172443;8
0.178886;8
0.176394;8
0.114008;5
0.066043;5
0.041398;2
0.114072;6
0.174846;8
0.184498;8
0.15172;7
0.03359;3
0.180027;8
0.213865;10
0.075904;4
0.114573;6
0.083561;6
0.177324;8
0.189482;8
0.252502;12
0.137186;6
0.097839;6
0.244396;12
0.196248;9
0.095865;6
0.168159;8
0.136086;7
0.132811;6
0.126889;6
0.165655;8
0.167083;8
0.189097;9
0.114783;7
0.13081;7
0.134974;7
0.241503;12
0.107754;6
0.104655;6
0.133021;6
0.178058;9
0.09749;5
0.208035;10
0.028807;2
0.103697;6
0.190768;10
0.192298;9
0.104065;6
0.135918;7
0.189382;9
0.052252;4
0.139077;6
0.086296;5
0.189275;8
0.196911;9
0.214999;10
0.233931;11
0.118464;7
0.151709;7
0.175132;7
0.194096;9
0.05024;4
0.028829;2
0.066732;6
0.200435;9
0.08305;5
0.069638;4
0.075759;6
0.238428;12
0.099843;6
0.10008;6
0.125719;7
0.154773;7
0.183376;7
0.074472;2
0.188509;9
0.164547;8
0.191372;9
0.066753;4
0.172157;8
0.056484;2
0.133772;7
0.250713;10
0.195244;9
0.201537;9
0.154544;7
0.174879;8
0.070512;5
0.075045;6
0.126048;7
0.039313;1
0.223462;10
0.060468;5
0.080353;5
0.075748;4
0.219765;10
0.273754;13
0.124095;6
0.218264;10
0.250314;12
0.179319;8
0.211582;10
0.142227;8
0.175826;8
0.212594;10
0.057991;3
0.101313;6
0.027928;1
0.078506;5
0.168636;8
0.215118;10
0.185634;8
0.122945;6
0.177002;8
0.07212;5
0.051898;5
0.05197;4
0.101088;6
0.181953;8
0.211063;10
0.095379;5
0.123489;6
0.101689;4
0.121182;6
0.141158;7
0.130084;6
0.173508;7
0.058916;3
0.311051;10
0.150601;6
0.309939;11
0.156428;7
0.21428;10
0.221848;10
0.074236;5
0.094413;5
0.166539;8
0.091198;6
0.173582;8
0.044743;2
0.179427;8
0.18963;9
0.18675;9
0.081388;5
0.098002;7
0.178349;8
0.101996;6
0.164927;8
0.221499;10
0.145341;7
0.228634;11
0.071856;4
0.212178;9
0.195242;9
0.215137;10
0.037824;3
0.246857;12
0.165627;8
0.060939;4
0.199137;9
0.088132;5
0.053249;2
0.130226;6
0.220572;10
0.195757;9
0.227805;10
0.203681;9
0.218263;10
0.073315;6
0.170318;9
0.074357;4
0.141833;7
0.254051;12
0.176735;8
0.218318;10
0.209917;9
0.291054;10
0.184002;8
0.149732;8
0.154843;7
0.139568;7
0.074499;4
0.161607;8
0.187253;9
0.122689;7
0.119097;6
0.079527;5
0.093806;7
0.110956;6
0.090202;5
0.096752;5
0.202463;10
0.104873;6
0.099047;5
0.126979;7
0.108114;7
0.146931;7
0.095672;4
0.181326;8
0.176757;8
0.15744;7
0.248324;12
0.028746;1
0.103154;6
0.196115;9
0.114504;8
0.061254;5
0.164016;8
0.209451;10
0.093975;6
0.191781;9
0.135813;7
0.210568;10
0.033354;2
0.210073;10
0.157439;7
0.18997;9
0.195765;9
0.077023;5
0.213538;10
0.209372;10
0.191152;9
0.069013;6
0.155121;8
0.058145;5
0.22895;11
0.214924;10
0.210137;10
0.15179;7
0.051207;4
0.031225;2
0.167501;8
0.056874;5
0.148452;7
0.094244;6
0.08904;5
0.052169;3
0.074852;6
0.189764;9
0.17173;8
0.194065;9
0.158544;8
0.194206;9
0.035349;4
0.057357;4
0.096836;6
0.122119;7
0.165022;8
0.169565;8
0.195848;9
0.168171;8
0.080559;6
0.144018;7
0.045445;2
0.122507;6
0.230152;11
0.103827;6
0.212596;10
0.028646;1
0.110401;6
0.169693;8
0.224495;10
0.197892;9
0.076218;4
0.08587;6
0.187665;9
0.246233;12
0.126026;6
0.19553;9
0.154135;7
0.202173;9
0.092416;5
0.067357;3
0.156125;7
0.131251;7
0.135997;7
0.175695;8
0.208636;10
0.087858;6
0.093404;6
0.061363;3
0.084441;5
0.177745;8
0.171973;10
0.057642;4
0.180694;9
0.165734;8
0.170108;8
0.231281;11
0.125697;7
0.092743;5
0.137106;7
0.122581;8
0.139549;7
0.212303;10
0.10052;6
0.211718;10
0.131985;7
0.167166;8
0.20543;10
0.032358;3
0.129012;6
0.085106;5
0.191472;9
0.056475;4
0.196617;9
0.059777;3
0.112514;5
0.173489;7
0.105762;6
0.197973;9
0.152772;9
0.208822;9
0.165806;9
0.145792;7
0.081679;6
0.05797;5
0.076583;6
0.145219;7
0.135185;6
0.207151;9
0.089443;6
0.190772;9
0.047693;4
0.150133;7
0.166982;8
0.212051;10
0.12264;6
0.177692;9
0.231304;11
0.185789;9
0.220739;11
0.101742;6
0.076538;4
0.049712;3
0.028175;1
0.173509;8
0.195088;9
0.11988;6
0.125457;6
0.034672;3
0.058504;4
0.136336;7
0.062062;4
0.058333;4
0.030417;2
0.081027;5
0.064701;4
0.086482;5
0.137599;7
0.143483;7
0.197432;9
0.076062;4
0.135445;7
0.206292;10
0.191023;9
0.196313;9
0.191283;9
0.240128;12
0.083873;7
0.16741;8
0.230495;11
0.1429;7
0.082354;5
0.174089;8
0.07115;6
0.104037;5
0.163271;8
0.19094;9
0.175179;8
0.06957;5
0.139432;9
0.16816;8
0.17387;8
0.15252;7
0.242452;12
0.08638;7
0.109469;6
0.228782;11
0.133981;6
0.11805;7
0.108236;6
0.108332;7
0.069292;5
0.196104;10
0.10952;6
0.076122;4
0.169209;8
0.055279;3
0.089727;7
0.077844;3
0.168246;8
0.215332;10
0.211477;10
0.240072;11
0.164782;7
0.12031;6
0.134396;7
0.136009;7
0.085838;5
0.116803;7
0.245657;12
0.102114;6
0.101008;7
0.187038;9
0.067484;5
0.083123;5
0.039485;4
0.129902;7
0.213605;10
0.163128;8
0.126892;9
0.12692;6
0.112383;6
0.104055;7
0.166167;8
0.131553;8
0.112047;6
0.072927;5
0.213065;10
0.157223;8
0.188835;9
0.192883;9
0.168077;8
0.038861;3
0.065752;5
0.158743;8
0.072901;6
0.181907;9
0.125944;7
0.145858;7
0.130042;6
0.183515;9
0.077827;5
0.236974;11
0.208826;9
0.106771;5
0.119955;6
0.217242;10
0.051945;4
0.154749;8
0.129733;8
0.217179;10
0.23811;11
0.252938;12
0.200647;9
0.145565;8
0.07268;4
0.170666;8
0.162342;7
0.19474;9
0.08623;5
0.119617;7
0.11534;6
0.266182;13
0.167545;8
0.139058;8
0.146211;7
0.172101;8
0.103449;6
0.101938;6
0.185127;8
0.127136;6
0.17058;8
0.130444;7
0.119343;6
0.095954;7
0.209385;10
0.130027;6
0.135517;6
0.163872;8
0.177006;8
0.296523;10
0.135731;7
0.169067;8
0.173738;7
0.045388;2
0.202003;9
0.09419;5
0.053704;4
0.214377;10
0.096356;5
0.121067;7
0.109252;6
0.167549;8
0.11022;5
0.062507;5
0.22634;10
0.243661;11
0.257571;12
0.151557;7
0.15791;8
0.147899;8
0.18522;9
0.214905;10
0.22663;10
0.194206;9
0.077048;5
0.208105;9
0.175772;9
0.142551;7
0.194249;9
0.040672;4
0.158721;8
0.05335;4
0.225451;7
0.118089;6
0.215052;10
0.166792;8
0.064746;4
0.215401;10
0.196832;10
0.165717;8
0.098282;6
0.050303;4
0.168156;8
0.117585;6
0.192095;9
0.125696;7
0.183697;9
0.249404;8
0.056278;4
0.211767;10
0.196848;9
0.151227;7
0.193869;9
0.092333;6
0.214275;10
0.054319;4
0.173534;8
0.153185;7
0.070213;4
0.086487;5
0.093204;6
0.237613;12
0.167404;8
0.050443;3
0.112984;6
0.174117;8
0.144457;7
0.085982;4
0.162269;8
0.156318;9
0.242413;8
0.244064;10
0.23132;6
0.320059;6
0.346936;6
0.49832;9
0.610217;10
0.604585;10
0.277491;5
0.211926;8
0.059694;4
0.114177;7
0.170274;8
0.103809;5
0.205046;10
0.222877;11
0.090296;5
0.169845;8
0.115026;6
0.142231;7
0.141227;7
0.198635;10
0.079805;6
0.125802;7
0.162348;8
0.181787;9
0.044536;4
0.190198;7
0.164546;8
0.154263;7
0.174756;8
0.148999;7
0.191352;9
0.182654;8
0.08265;5
0.038518;3
0.192898;9
0.246482;8
0.136548;7
0.214238;10
0.124403;6
0.137786;7
0.124633;6
0.193622;9
0.322968;12
0.205951;10
0.223146;11
0.196087;9
0.174743;8
0.096764;8
0.079799;5
0.089982;5
0.042701;2
0.137942;7
0.244292;12
0.121063;6
0.168226;8
0.22535;11
0.169313;8
0.21154;10
0.176644;8
0.045035;1
0.319594;12
0.163783;8
0.21146;10
0.197173;10
0.07823;5
0.191509;9
0.191219;10
0.192919;9
0.318884;12
0.032532;2
0.170692;8
0.181632;9
0.131686;7
0.14714;7
0.177484;8
0.120167;6
0.149175;7
0.076123;5
0.110351;6
0.249276;8
0.173936;8
0.207672;10
0.104503;6
0.171443;8
0.226681;11
0.141498;7
0.195563;9
0.140943;9
0.091808;6
0.145683;4
0.05722;3
0.135387;7
0.083285;5
0.262642;12
0.193533;9
0.158573;8
0.190488;9
0.043213;4
0.079627;6
0.177052;9
0.216411;11
0.079659;6
0.233186;11
0.071689;3
0.126229;6
0.15804;8
0.092898;5
0.045657;3
0.194776;9
0.175435;8
0.137461;7
0.134406;7
0.210951;11
0.085846;5
srednia dlugosc sciezki:;7,221
