czas wykonania;dlugosc sciezki
0.422677;9
0.534957;10
0.235393;8
0.213556;5
0.213908;6
0.1627;5
0.375089;8
0.306926;9
0.151294;5
0.457156;9
0.680262;13
0.420923;9
0.421034;8
0.690808;13
0.307327;8
0.200753;6
0.565842;11
0.529453;11
0.531311;10
0.055076;3
0.433373;9
0.434115;9
0.478416;10
0.040659;1
0.512257;9
0.390852;8
0.306988;8
0.501963;10
0.073042;4
1.418167;10
1.313729;12
0.466417;9
0.74185;14
0.370331;8
0.732991;14
0.23982;7
0.218422;7
0.773623;15
0.427108;9
0.606463;12
0.767889;15
0.601652;12
0.229744;7
0.60511;12
1.056451;13
1.967835;13
0.112191;1
0.707253;10
0.373805;8
0.340208;7
0.578798;11
0.532011;11
0.620695;12
0.264441;7
0.401707;8
0.324714;9
0.522286;10
0.307763;8
0.427842;9
0.481207;9
0.342406;6
0.157042;6
0.577309;11
0.123483;6
0.173727;6
0.252398;7
0.320986;7
0.060308;4
0.333496;8
0.301774;7
0.392214;8
1.325759;14
1.643358;11
0.749173;9
0.105723;4
0.187569;5
0.531551;10
0.27189;7
0.525185;10
0.309818;8
0.588004;11
0.432886;10
0.267772;8
0.676898;13
0.580677;11
0.299321;7
0.3257;8
0.589206;11
0.264161;7
0.683153;13
0.398126;9
0.1934;7
0.730001;14
0.409915;9
0.981436;9
1.676583;11
0.914883;11
0.378641;9
0.452186;9
0.237551;6
0.203957;7
0.524354;10
0.429472;10
0.443063;10
0.674427;13
0.128312;6
1.693766;13
0.871921;7
0.541516;9
0.628074;12
0.275473;7
0.381777;8
0.679659;13
0.06431;4
0.1778;5
0.520005;10
0.079653;4
0.476364;9
0.550371;11
0.051917;4
0.528834;10
0.061159;1
0.532082;10
0.368253;8
0.512837;10
0.447857;9
0.454493;9
0.458163;9
0.574757;11
0.541603;11
0.677156;13
0.333134;8
0.462862;10
0.292463;6
0.397351;10
0.582483;12
0.194082;7
0.311121;7
0.427041;10
0.417128;8
0.539749;11
0.636434;12
0.579484;11
0.354138;8
0.519257;11
0.557521;10
0.202775;7
0.437216;9
0.600074;11
0.477836;9
0.182255;6
0.197309;6
0.257477;8
0.575532;11
0.347389;8
0.422267;9
0.617238;12
0.452965;9
0.11618;5
0.233719;5
0.496724;11
0.403935;9
0.625812;12
0.364758;9
0.087874;3
0.471084;9
0.503715;10
0.137171;6
0.442832;10
0.324594;7
0.111113;5
0.072553;3
0.442079;9
0.482116;9
0.432013;9
0.374822;8
0.34423;8
0.517228;10
0.716741;14
0.485071;9
0.169264;4
0.241004;6
0.418281;9
0.579204;11
0.195296;7
0.285354;7
0.445104;9
0.536548;11
0.401957;9
0.595503;11
0.539942;10
0.198941;6
0.508307;10
0.387182;8
0.472498;9
0.532081;10
0.576644;11
0.574226;11
0.500355;10
0.536375;10
0.46785;10
0.584885;11
0.443576;9
0.517611;10
0.397516;10
0.640689;12
0.112399;5
0.083959;1
0.475662;9
0.632844;12
0.052608;1
0.327375;7
0.473314;9
0.583017;11
0.631144;12
0.445021;9
0.524776;10
0.472273;9
0.60013;12
0.917607;8
0.107898;1
1.561459;11
0.449612;9
0.591942;11
0.548072;10
0.298854;8
0.285281;8
0.596703;11
0.43451;9
0.401057;9
0.541927;10
0.536519;10
0.467365;10
0.523862;10
0.409936;8
0.447076;9
0.162365;4
0.11239;5
0.415225;9
0.337528;9
0.493549;10
0.203096;5
0.405368;8
0.422439;9
0.559453;10
0.656952;12
0.341168;7
0.157757;4
0.334859;8
0.181279;6
0.196176;6
0.407451;9
0.520269;10
0.769569;15
0.276265;8
0.502371;11
0.464574;9
0.276984;7
1.089912;9
0.259531;3
1.215238;10
0.555053;10
0.515909;11
0.330957;9
0.193916;7
0.433887;8
0.179808;7
0.473154;9
0.38094;8
0.1672;6
0.121831;5
0.596838;11
0.633162;12
0.523947;10
0.602427;11
0.277591;8
0.259824;8
0.696007;13
0.480115;9
0.481743;9
0.28281;8
0.435281;9
0.634367;12
0.601939;11
0.059547;3
0.542928;10
0.405783;9
0.482571;10
0.175099;6
0.153472;5
0.588388;11
0.114253;4
0.105361;5
0.06447;3
0.180213;6
0.085929;2
0.506799;10
0.471623;9
0.275094;6
0.15229;5
0.206182;5
0.13943;7
0.58601;11
0.047228;1
0.479303;9
0.598911;10
0.624764;12
0.535775;9
0.332201;9
0.398226;10
0.513292;10
0.657927;11
0.444246;10
0.177516;5
0.143423;5
0.600558;11
0.630744;11
0.19211;5
0.601542;11
0.492754;10
0.114117;6
0.615685;12
0.303832;7
0.048964;3
0.729384;14
0.317356;7
1.743732;12
0.972543;7
0.855974;11
0.49806;10
0.685133;13
0.215452;5
0.49211;10
0.688753;13
0.482991;10
0.46564;9
0.385628;8
0.480986;9
0.369567;8
0.531779;10
0.364122;7
0.279928;8
0.376204;7
0.29689;7
0.628818;12
0.426516;9
0.502353;11
0.154564;6
0.363865;9
0.644069;11
0.315169;8
0.217242;6
0.340919;7
0.535749;11
0.503414;10
0.506648;10
0.522087;10
0.162829;6
0.276994;7
0.569786;9
0.099741;6
0.334703;9
0.539898;10
0.506232;9
0.604042;11
0.599391;11
0.6265;11
0.398209;8
0.707135;12
0.543527;10
0.282966;6
0.39708;10
0.594915;11
0.18475;6
0.280146;6
0.777354;15
0.169795;8
0.545791;9
0.72533;14
0.135985;4
0.259349;6
0.589237;11
0.634113;12
0.342885;8
0.253742;7
0.552283;10
0.503668;9
0.522063;11
0.244482;7
0.330617;9
0.558352;11
0.262205;6
0.22074;6
0.159679;5
0.663719;11
0.568626;11
0.105145;5
0.755452;13
0.273846;8
0.130525;5
0.295952;8
0.697699;13
0.470964;10
0.458273;9
0.525853;6
1.394832;10
0.576725;6
1.077356;12
0.590284;12
0.300618;8
0.374775;9
0.182674;6
0.514193;11
0.588019;11
0.121868;5
0.221402;7
0.682536;13
0.618755;10
1.129122;9
0.518326;6
0.903165;9
0.318398;9
0.370869;9
0.436902;9
0.212661;6
0.046466;3
0.299574;9
0.555421;11
0.525797;10
0.62293;12
0.403436;9
1.223558;10
1.412895;11
0.576015;12
0.544595;11
0.513938;10
0.114697;5
0.430286;8
0.248153;7
0.247254;7
0.488504;10
0.431066;9
0.203982;7
0.242332;6
1.361599;13
1.334175;10
0.309174;8
0.432614;8
0.317537;8
0.59161;11
0.147084;5
0.488712;11
0.487811;11
0.50783;8
0.509071;10
0.542805;10
0.538709;10
0.175477;4
0.38791;9
0.385964;9
0.25327;7
0.512332;10
0.587599;11
0.266247;6
0.054318;3
0.422852;9
0.121125;4
0.259084;8
0.406793;7
0.427542;9
0.457491;9
0.053327;1
0.567282;11
0.34188;7
0.169262;5
0.470667;9
0.471361;9
0.524443;10
0.535064;10
0.442946;10
0.163028;6
0.649195;12
0.655079;11
0.587435;11
0.542053;11
0.502889;11
0.59228;11
0.488613;10
0.53733;6
0.302118;5
0.773103;8
0.421054;5
0.537392;6
0.813924;9
0.141851;5
0.33201;10
0.364032;8
0.173468;7
0.391991;9
0.528054;10
0.661956;11
0.517815;11
0.627221;11
0.078678;4
0.135;4
0.364321;8
0.55259;11
0.42257;9
0.91135;10
1.223136;9
0.87886;8
0.184267;7
0.139988;5
srednia dlugosc sciezki:;=ŚREDNIA(B2:B1001)
