czas wykonania;dlugosc sciezki
0.049068;6
0.105662;10
0.061975;6
0.062194;6
0.090879;9
0.053705;5
0.057255;6
0.088334;8
0.0737;7
0.098094;9
0.090229;8
0.071355;6
0.098899;9
0.042655;3
0.095497;9
0.063261;5
0.044541;4
0.027383;3
0.04188;4
0.076201;6
0.023997;2
0.073169;8
0.061131;5
0.111256;11
0.115071;10
0.073543;7
0.095738;9
0.038335;4
0.070837;6
0.07529;7
0.082562;7
0.039005;4
0.050117;5
0.115196;11
0.061857;6
0.073779;6
0.09067;8
0.048266;6
0.05399;6
0.075451;7
0.076687;7
0.087976;8
0.032086;3
0.044669;5
0.088865;8
0.080534;7
0.106587;10
0.072542;7
0.098684;9
0.089656;8
0.021997;1
0.062715;5
0.098149;9
0.041279;4
0.064671;6
0.048579;6
0.028349;3
0.07544;7
0.026556;3
0.05953;5
0.062488;6
0.071046;6
0.075468;7
0.038511;4
0.040329;4
0.082733;7
0.043868;3
0.071554;6
0.116827;10
0.046282;3
0.046985;5
0.070741;6
0.095095;9
0.043796;4
0.103422;10
0.030765;3
0.051225;5
0.033705;4
0.08592;7
0.039341;2
0.046722;4
0.085887;8
0.070122;7
0.081256;8
0.110231;9
0.082831;6
0.069048;6
0.064367;7
0.073297;7
0.026952;3
0.093503;9
0.065053;6
0.06811;6
0.103314;9
0.081494;7
0.042371;4
0.032116;3
0.076465;7
0.065997;7
0.103474;10
0.062197;6
0.103427;9
0.094271;9
0.042191;4
0.079459;7
0.095923;9
0.105693;10
0.105606;10
0.077094;7
0.071302;7
0.079175;7
0.071498;6
0.068117;5
0.076213;7
0.091346;8
0.067069;6
0.047576;4
0.078115;7
0.048677;5
0.054275;5
0.11521;10
0.042568;3
0.086184;7
0.056343;4
0.102982;9
0.096828;8
0.099643;9
0.0341;3
0.027088;3
0.079038;7
0.08435;8
0.080985;7
0.020435;1
0.077122;6
0.11608;10
0.085977;7
0.02052;1
0.10401;10
0.025331;4
0.096871;9
0.074065;7
0.026991;1
0.112012;9
0.090986;7
0.020768;1
0.067896;6
0.091612;9
0.073044;7
0.097147;9
0.051858;6
0.104214;10
0.091625;9
0.105407;10
0.026511;3
0.089685;7
0.094377;7
0.07381;8
0.045988;3
0.055778;5
0.070619;6
0.070032;7
0.054084;3
0.03997;4
0.088136;6
0.050937;6
0.075555;7
0.094455;9
0.076011;7
0.085837;8
0.043682;5
0.041996;5
0.033705;3
0.106148;8
0.08649;7
0.085838;7
0.096831;8
0.090417;9
0.075943;7
0.062958;6
0.125729;11
0.08339;7
0.054671;5
0.095168;8
0.043558;5
0.09058;7
0.093334;8
0.088165;7
0.082899;6
0.079686;8
0.065913;6
0.024156;3
0.049456;3
0.069425;5
0.109139;9
0.104966;9
0.109064;9
0.068744;7
0.065245;7
0.062334;6
0.036262;4
0.095789;9
0.020691;2
0.069986;6
0.119207;10
0.086096;7
0.098289;8
0.100003;8
0.076413;7
0.096574;9
0.040226;4
0.051786;5
0.105296;10
0.103621;9
0.054313;4
0.109019;9
0.080412;6
0.089503;8
0.048175;5
0.058992;6
0.02072;1
0.053014;5
0.075784;7
0.070449;7
0.075113;7
0.041847;5
0.103231;8
0.052156;4
0.086478;8
0.070587;7
0.086612;8
0.049275;5
0.038491;4
0.080056;7
0.064214;7
0.095397;9
0.055459;7
0.084518;8
0.119594;12
0.092232;9
0.062079;7
0.063114;5
0.039589;5
0.104059;10
0.058711;5
0.029809;3
0.083886;8
0.071367;7
0.062653;6
0.089132;8
0.094973;8
0.078378;7
0.096185;9
0.032632;2
0.080974;7
0.104105;9
0.021815;2
0.055195;5
0.056382;6
0.038476;4
0.080439;7
0.037492;4
0.087825;8
0.07588;7
0.05562;6
0.076999;6
0.052527;4
0.038176;4
0.090332;8
0.060474;5
0.089621;8
0.056903;6
0.021132;1
0.056887;6
0.0988;9
0.091267;8
0.076872;7
0.075956;7
0.090405;8
0.021216;1
0.113126;11
0.021256;1
0.061761;7
0.067309;6
0.04361;5
0.064478;7
0.037135;3
0.089882;8
0.034755;4
0.074025;7
0.049508;6
0.050875;3
0.0762;7
0.038241;5
0.023952;2
0.050601;6
0.042984;3
0.064391;6
0.05147;4
0.098277;9
0.026027;3
0.087003;8
0.068175;6
0.039241;5
0.093465;9
0.088826;9
0.090377;8
0.0858;6
0.047186;4
0.064218;6
0.036637;3
0.067466;6
0.093539;7
0.093275;8
0.085497;7
0.113152;10
0.041794;5
0.078129;7
0.08554;8
0.11422;9
0.078231;7
0.083963;7
0.054023;6
0.044788;3
0.109199;9
0.1099;9
0.088502;8
0.093878;8
0.055498;6
0.097759;9
0.093185;8
0.078469;6
0.101746;8
0.042767;3
0.078381;7
0.032632;1
0.069286;6
0.038822;4
0.088937;8
0.067186;6
0.069474;6
0.040065;3
0.089402;8
0.096326;8
0.069641;6
0.110864;10
0.092884;7
0.086376;7
0.078966;7
0.075969;7
0.057645;6
0.047913;5
0.079244;7
0.078601;7
0.097945;9
0.03526;3
0.09608;9
0.105711;10
0.069274;6
0.092087;7
0.066102;7
0.047067;5
0.080246;7
0.106196;9
0.065713;6
0.020115;1
0.073216;7
0.031298;4
0.069358;6
0.117727;9
0.039955;4
0.036204;2
0.028226;2
0.047868;5
0.075431;6
0.075642;7
0.08179;7
0.083902;7
0.06839;6
0.106875;10
0.087618;8
0.071449;6
0.033309;3
0.071031;6
0.078269;7
0.070846;6
0.051502;5
0.080314;9
0.042002;6
0.074832;7
0.075712;7
0.091528;9
0.094275;9
0.063205;8
0.090157;8
0.102687;9
0.032547;1
0.045049;4
0.10321;8
0.021228;1
0.021703;1
0.050179;5
0.085646;8
0.056339;5
0.089577;8
0.062558;7
0.036101;3
0.033792;3
0.052346;6
0.099636;9
0.098656;9
0.09431;9
0.082714;7
0.022427;2
0.076312;7
0.08444;7
0.119519;10
0.074522;6
0.074997;8
0.062988;6
0.091269;9
0.086568;8
0.044524;6
0.071197;7
0.086326;8
0.036076;4
0.077303;7
0.068638;6
0.089903;8
0.095589;8
0.077467;7
0.073245;6
0.083641;8
0.046719;5
0.061851;6
0.048162;6
0.105118;10
0.063059;6
0.030004;4
0.097517;8
0.085774;8
0.05648;6
0.038399;4
0.028535;3
0.08029;7
0.114147;11
0.076573;7
0.078314;7
0.09687;9
0.024751;2
0.073436;7
0.021362;1
0.042654;4
0.086824;8
0.066425;6
0.050401;5
0.088215;8
0.030436;3
0.075539;7
0.100059;8
0.096972;8
0.124514;10
0.105039;9
0.074755;7
0.104827;10
0.064321;6
0.100272;9
0.107529;9
0.064061;6
0.124472;11
0.101067;8
0.083318;9
0.052777;6
0.097856;8
0.089691;6
0.056515;6
0.087363;7
0.04338;4
0.111589;9
0.053112;5
0.085528;7
0.044937;4
0.09395;9
0.057631;5
0.095544;9
0.094851;8
0.05315;5
0.113556;9
0.036924;1
0.057886;5
0.073588;6
0.040539;3
0.080413;6
0.065948;6
0.068305;5
0.075193;7
0.047839;5
0.063664;6
0.097206;9
0.091836;9
0.074589;7
0.062024;6
0.097159;9
0.037816;6
0.052358;5
0.06993;7
0.037051;4
0.08871;8
0.036511;3
0.095585;9
0.096932;9
0.072334;7
0.123408;11
0.084885;7
0.073183;8
0.045123;5
0.086317;8
0.062787;6
0.028869;4
0.094798;8
0.031721;1
0.059513;6
0.022898;2
0.053678;5
0.064497;4
0.049088;4
0.059006;6
0.077782;8
0.07842;8
0.032049;4
0.06662;6
0.046871;4
0.084272;8
0.113895;11
0.038903;3
0.049391;5
0.041389;4
0.092314;9
0.103419;10
0.095399;9
0.085919;8
0.08286;8
0.02911;2
0.102089;9
0.098177;9
0.107148;10
0.090371;9
0.041709;5
0.040567;4
0.08543;8
0.051782;5
0.048267;4
0.043011;4
0.097463;9
0.090461;8
0.089003;8
0.08173;7
0.080436;7
0.069535;8
0.069472;6
0.066569;6
0.06908;6
0.097898;9
0.077714;7
0.079551;7
0.097468;9
0.063698;7
0.082166;7
0.032398;3
0.05634;6
0.094148;8
0.10666;10
0.099039;9
0.045734;5
0.064404;6
0.097794;9
0.076768;7
0.07749;8
0.071604;6
0.027671;4
0.052572;5
0.088628;7
0.090507;7
0.076054;7
0.076563;8
0.075097;8
0.064995;6
0.123829;10
0.129214;11
0.050343;4
0.053782;6
0.063695;7
0.030014;4
0.05193;5
0.074901;7
0.037166;5
0.051594;5
0.059276;7
0.05095;5
0.034298;4
0.081819;7
0.066943;7
0.078946;7
0.091628;9
0.09954;9
0.037564;4
0.051589;6
0.097721;9
0.07757;8
0.08877;9
0.026923;3
0.092469;8
0.120897;10
0.103812;9
0.083561;8
0.088093;8
0.079435;7
0.043437;5
0.072829;6
0.028724;1
0.080383;7
0.113432;9
0.098074;8
0.065691;7
0.075986;6
0.06194;6
0.07852;7
0.04689;6
0.113932;11
0.072751;7
0.068021;6
0.098806;9
0.031359;3
0.045995;4
0.058179;6
0.099377;9
0.08037;7
0.040656;4
0.07079;6
0.067433;5
0.112987;11
0.073246;7
0.071777;6
0.097782;9
0.048747;4
0.11386;11
0.105542;10
0.021094;1
0.066061;6
0.074129;7
0.063092;5
0.09745;9
0.045417;4
0.062543;5
0.065538;6
0.059246;6
0.106993;10
0.065488;7
0.066982;6
0.105662;10
0.058027;6
0.059603;6
0.032636;2
0.068187;6
0.051363;6
0.055353;6
0.062317;6
0.080345;8
0.066545;7
0.080294;6
0.095298;9
0.063886;7
0.03793;4
0.087196;8
0.021434;1
0.068127;6
0.105959;9
0.091412;7
0.021263;1
0.050422;5
0.043667;5
0.030549;3
0.095794;8
0.055738;6
0.033835;4
0.020775;1
0.084332;8
0.050958;6
0.092209;9
0.095167;8
0.044364;6
0.073309;7
0.024944;3
0.068387;6
0.058832;5
0.090314;8
0.07007;8
0.038548;4
0.098622;9
0.063176;6
0.106047;10
0.110026;9
0.12117;10
0.111985;9
0.103295;9
0.032608;4
0.067478;7
0.062391;6
0.056607;5
0.103393;9
0.074267;7
0.081553;8
0.057785;5
0.064605;6
0.04946;6
0.046838;5
0.050114;5
0.068409;6
0.105533;10
0.055795;6
0.113771;10
0.033909;2
0.073907;7
0.030921;3
0.064923;6
0.054145;5
0.081226;8
0.034297;4
0.110081;10
0.101996;8
0.041908;5
0.080349;8
0.09336;10
0.08244;8
0.055608;5
0.072102;7
0.020904;1
0.097889;9
0.096491;9
0.064897;6
0.041973;3
0.050528;5
0.099528;9
0.054877;5
0.072925;7
0.048892;4
0.047885;3
0.091181;7
0.021889;2
0.033371;4
0.077908;7
0.085939;8
0.04055;6
0.045637;4
0.079011;7
0.038517;3
0.046531;5
0.067414;7
0.0692;7
0.068559;6
0.027128;3
0.098575;9
0.095355;8
0.101751;9
0.038782;3
0.132972;12
0.055512;4
0.053302;5
0.040921;3
0.047452;4
0.11802;10
0.098723;9
0.095662;8
0.043427;4
0.039726;4
0.062778;6
0.062985;6
0.055939;5
0.083137;7
0.113212;10
0.083948;6
0.049816;4
0.096009;8
0.055072;5
0.090014;8
0.074795;6
0.114252;11
0.096892;9
0.047832;5
0.042337;5
0.074166;7
0.070361;7
0.095932;10
0.081702;8
0.0771;7
0.020841;1
0.088204;8
0.094267;9
0.04764;6
0.032621;3
0.068194;6
0.120351;11
0.092694;6
0.092577;7
0.083246;7
0.098699;9
0.046907;5
0.068353;6
0.043111;5
0.067776;6
0.101621;8
0.071271;7
0.04389;4
0.067365;7
0.094541;9
0.078315;8
0.104413;10
0.052878;5
0.02107;1
0.088711;8
0.088016;8
0.03481;3
0.071621;7
0.032849;3
0.03097;3
0.057872;6
0.030791;3
0.094301;9
0.065546;7
0.056264;5
0.062568;6
0.10368;10
0.040379;5
0.022435;1
0.070876;6
0.078923;7
0.065898;7
srednia dlugosc sciezki:;=ŚREDNIA(B2:B1001)
