czas wykonania;dlugosc sciezki
0.146454;7
0.101795;5
0.173628;8
0.09277;6
0.193664;9
0.142569;7
0.138615;8
0.078426;4
0.182088;9
0.135486;10
0.163737;7
0.166351;8
0.064204;4
0.053021;3
0.079645;5
0.181975;8
0.121261;6
0.131631;6
0.209457;10
0.198772;9
0.090399;7
0.084192;6
0.054691;4
0.140517;7
0.10725;6
0.192503;9
0.237529;12
0.168838;8
0.045352;2
0.133099;6
0.192339;9
0.441053;8
0.1041;6
0.114853;5
0.075039;5
0.175917;9
0.209885;10
0.105467;6
0.054023;5
0.095881;6
0.144798;6
0.119142;8
0.170093;7
0.063252;3
0.147774;10
0.204966;9
0.187962;9
0.209931;10
0.164097;8
0.160908;7
0.070912;5
0.170603;8
0.063057;6
0.043557;2
0.144172;7
0.203422;9
0.15777;8
0.118359;6
0.203961;10
0.063284;5
0.210927;10
0.171583;8
0.065459;5
0.188596;9
0.241316;12
0.027138;1
0.230993;11
0.069213;6
0.163869;9
0.144647;7
0.178267;10
0.157192;8
0.246996;13
0.058867;5
0.252933;12
0.040754;1
0.249264;11
0.126529;8
0.167935;8
0.190303;8
0.13657;7
0.204135;9
0.174021;8
0.089045;5
0.1804;8
0.222384;10
0.138373;6
0.104962;6
0.149649;8
0.145735;7
0.083759;4
0.204845;9
0.162547;8
0.123388;6
0.205723;10
0.157226;8
0.17862;9
0.202685;10
0.248341;12
0.246177;12
0.0572;3
0.071835;5
0.095;5
0.027226;1
0.112228;6
0.188037;9
0.151254;8
0.091491;7
0.144165;9
0.126971;7
0.247279;12
0.177121;9
0.16958;9
0.250226;12
0.077084;6
0.089146;5
0.066208;4
0.167055;8
0.181628;10
0.261001;13
0.104976;7
0.227499;12
0.157163;8
0.046434;4
0.076292;5
0.093769;6
0.09331;7
0.102015;7
0.178739;9
0.155968;8
0.121164;7
0.226614;11
0.151435;8
0.225856;11
0.093865;5
0.219472;11
0.05559;5
0.262843;13
0.026755;1
0.268107;13
0.058569;3
0.123307;7
0.026217;1
0.191734;9
0.033485;1
0.068887;6
0.155248;10
0.049922;5
0.145117;8
0.098261;6
0.181488;9
0.171168;9
0.085228;6
0.166693;8
0.13384;8
0.207522;10
0.203679;10
0.137532;7
0.127169;7
0.030557;3
0.117992;7
0.22091;11
0.261449;13
0.228694;11
0.163501;8
0.179646;9
0.22048;12
0.227114;11
0.226757;11
0.203055;11
0.035644;3
0.226207;11
0.145854;8
0.143007;8
0.16962;8
0.055287;4
0.21194;11
0.211564;10
0.099791;5
0.080226;5
0.104087;6
0.210249;10
0.139684;7
0.146107;7
0.093076;6
0.10775;6
0.170639;8
0.116485;7
0.11108;6
0.109129;6
0.083779;4
0.149132;7
0.193507;9
0.026091;1
0.208731;10
0.168;8
0.144215;7
0.207445;10
0.05275;5
0.106777;6
0.220908;10
0.066684;4
0.126119;7
0.046551;2
0.058587;5
0.086756;5
0.144838;9
0.055066;4
0.101269;8
0.187769;9
0.190166;9
0.123012;7
0.241236;11
0.122181;7
0.177631;8
0.118081;7
0.119685;7
0.172497;9
0.143409;8
0.228569;11
0.156621;8
0.070003;4
0.118666;6
0.059993;3
0.208526;9
0.088417;6
0.046933;2
0.184255;10
0.192983;9
0.225076;10
0.065292;4
0.048752;2
0.229367;11
0.105398;5
0.216491;10
0.174332;8
0.19202;9
0.188647;9
0.084902;6
0.211397;9
0.133573;8
0.156922;8
0.215495;10
0.138717;7
0.110078;6
0.047882;5
0.04117;3
0.205865;10
0.263915;13
0.228668;11
0.147533;7
0.110717;6
0.160521;8
0.193073;9
0.168504;8
0.097024;5
0.227778;11
0.185217;10
0.193419;9
0.152287;8
0.136682;7
0.190538;9
0.122601;6
0.139594;7
0.173282;8
0.064576;5
0.066194;7
0.142255;7
0.211962;10
0.164644;9
0.057411;5
0.138843;7
0.21312;10
0.08701;5
0.051379;4
0.176018;9
0.186778;9
0.202032;11
0.125859;7
0.183284;9
0.082303;6
0.206376;10
0.207514;10
0.135641;9
0.195641;11
0.031763;3
0.143525;7
0.048624;4
0.263647;13
0.168013;8
0.173971;8
0.039511;4
0.195744;10
0.280268;13
0.128373;6
0.156557;7
0.191134;9
0.101851;6
0.027544;1
0.192031;10
0.179051;8
0.164092;8
0.087605;5
0.217652;10
0.241149;11
0.192584;9
0.241909;11
0.082835;4
0.201927;9
0.041366;3
0.142475;9
0.096133;6
0.060753;3
0.12158;6
0.21061;10
0.09491;6
0.050747;4
0.180133;9
0.124282;6
0.190305;9
0.141556;7
0.186508;9
0.207593;10
0.181706;10
0.191266;9
0.104296;6
0.036515;3
0.027368;1
0.207557;10
0.127418;7
0.071663;4
0.196267;9
0.157381;8
0.190488;11
0.108991;5
0.21175;10
0.172689;8
0.143972;6
0.074708;5
0.12773;6
0.194276;9
0.056918;3
0.17642;9
0.077449;6
0.085042;7
0.035534;3
0.038698;1
0.191061;10
0.045489;2
0.210936;11
0.112231;6
0.059144;2
0.109436;6
0.049696;3
0.099814;6
0.134942;6
0.162672;8
0.16088;7
0.079032;5
0.157893;9
0.229028;11
0.153425;7
0.211921;10
0.165092;8
0.083302;6
0.154213;7
0.142506;7
0.171747;8
0.169024;8
0.208521;10
0.109773;6
0.166608;8
0.185864;9
0.113031;6
0.150823;7
0.26295;13
0.039685;2
0.124029;7
0.042523;3
0.085638;6
0.130635;7
0.189734;9
0.098458;7
0.231329;11
0.171469;8
0.185329;8
0.155622;7
0.23098;11
0.242311;11
0.193592;10
0.170276;8
0.133442;7
0.078515;6
0.221524;10
0.048453;4
0.201196;9
0.089961;7
0.126384;6
0.10361;6
0.040644;4
0.118177;7
0.120394;6
0.178506;8
0.150686;7
0.043287;1
0.189993;9
0.176342;8
0.181268;8
0.08278;6
0.195793;9
0.194142;9
0.256822;12
0.041368;2
0.325078;16
0.213872;10
0.032761;1
0.147427;7
0.155845;8
0.189919;9
0.060842;3
0.149251;7
0.057191;4
0.201168;9
0.158241;8
0.179184;8
0.196077;10
0.105456;8
0.145336;7
0.19547;9
0.106869;6
0.212227;10
0.194163;9
0.204203;9
0.142008;8
0.117225;8
0.164722;9
0.048706;6
0.118087;7
0.173961;8
0.173984;8
0.228561;11
0.08284;6
0.091581;6
0.199897;9
0.167494;8
0.169439;8
0.064986;4
0.24732;11
0.162634;8
0.169363;8
0.164967;8
0.20264;10
0.122935;7
0.142052;7
0.175202;7
0.078309;5
0.175864;8
0.188838;9
0.031499;1
0.189326;9
0.194236;9
0.028041;1
0.156488;8
0.112824;7
0.119133;7
0.245445;12
0.10918;6
0.16071;8
0.181941;9
0.074777;5
0.110091;6
0.164262;8
0.158688;8
0.150203;7
0.070516;6
0.109002;7
0.208674;10
0.074756;6
0.194242;9
0.196744;9
0.032994;3
0.028312;1
0.148556;7
0.186328;9
0.071321;5
0.222291;10
0.070509;5
0.197212;9
0.094513;5
0.187375;8
0.21047;10
0.240749;11
0.137003;7
0.158914;8
0.055815;4
0.207423;9
0.199948;9
0.042465;3
0.146265;6
0.054789;3
0.136819;7
0.196102;8
0.220059;10
0.191188;8
0.041851;2
0.048323;2
0.162745;8
0.083672;4
0.150262;7
0.168425;8
0.157043;7
0.132838;6
0.126202;7
0.156661;8
0.062829;4
0.14041;7
0.041805;2
0.180874;8
0.187699;9
0.108901;5
0.178279;9
0.128518;6
0.225695;11
0.176387;8
0.0722;4
0.123275;7
0.156593;9
0.192046;9
0.191217;9
0.109708;6
0.078958;5
0.154427;8
0.102942;6
0.185689;9
0.07954;5
0.262827;13
0.170343;8
0.03878;4
0.208754;10
0.14315;8
0.188121;9
0.171689;8
0.155963;8
0.150143;7
0.149313;8
0.15343;9
0.20687;10
0.137028;9
0.147215;7
0.143294;7
0.064721;5
0.287744;14
0.122955;6
0.129337;7
0.09444;6
0.171299;8
0.121433;7
0.242945;12
0.181405;10
0.197292;9
0.142392;7
0.22184;10
0.074922;4
0.053385;2
0.194597;9
0.067008;4
0.034781;3
0.183039;9
0.056606;3
0.066837;5
0.12349;6
0.067567;5
0.143801;7
0.137404;7
0.218555;11
0.111173;6
0.147725;7
0.168325;8
0.100425;6
0.194088;9
0.264373;13
0.048411;3
0.109702;7
0.242777;12
0.043222;3
0.147368;7
0.209653;10
0.143104;8
0.130598;8
0.220242;10
0.089509;7
0.195009;9
0.174781;8
0.168811;9
0.043225;4
0.285158;14
0.100601;6
0.213846;11
0.176392;9
0.117672;6
0.167203;8
0.180615;9
0.044824;2
0.173176;9
0.078812;7
0.150868;8
0.229336;11
0.055388;4
0.187582;9
0.119961;7
0.103715;6
0.232641;12
0.175212;8
0.08931;6
0.096089;6
0.144587;8
0.100206;6
0.209892;10
0.027191;1
0.257582;12
0.215589;10
0.134175;9
0.037827;2
0.065138;5
0.226933;11
0.121836;6
0.170615;8
0.246667;12
0.141859;7
0.193548;9
0.031065;3
0.119715;7
0.047644;3
0.117561;6
0.033448;3
0.21217;10
0.141489;8
0.048742;4
0.048852;3
0.085467;6
0.056399;3
0.198681;9
0.053365;4
0.193357;9
0.132715;7
0.168527;8
0.126007;7
0.279922;14
0.108079;6
0.200562;11
0.209188;10
0.173588;8
0.123034;8
0.135183;7
0.144325;7
0.153704;7
0.08477;5
0.15709;10
0.169298;9
0.190207;9
0.189807;10
0.139629;8
0.222651;11
0.179964;8
0.18052;9
0.089889;6
0.134881;7
0.16371;8
0.21046;10
0.08628;6
0.284462;14
0.106371;7
0.096751;6
0.23043;11
0.03376;2
0.141808;8
srednia dlugosc sciezki:;7,391
